2011-06-13 00,1473.6842105263152
2011-06-13 01,1220.0956937799049
2011-06-13 02,746.4114832535901
2011-06-13 03,511.96172248803896
2011-06-13 04,311.0047846889953
2011-06-13 05,516.7464114832529
2011-06-13 06,363.6363636363641
2011-06-13 07,296.6507177033493
2011-06-13 08,411.4832535885164
2011-06-13 09,622.00956937799
2011-06-13 10,1143.540669856459
2011-06-13 11,1057.416267942584
2011-06-13 12,1267.942583732058
2011-06-13 13,1459.33014354067
2011-06-13 14,1229.665071770336
2011-06-13 15,1172.248803827751
2011-06-13 16,1186.6028708133979
2011-06-13 17,1282.2966507177039
2011-06-13 18,1220.095693779904
2011-06-13 19,1315.789473684211
2011-06-13 20,1578.947368421052
2011-06-13 21,1444.976076555023
2011-06-13 22,1296.650717703349
2011-06-14 23,1368.4210526315792
2011-06-14 00,1468.899521531101
2011-06-14 01,1287.0813397129182
2011-06-14 02,751.196172248804
2011-06-14 03,545.4545454545461
2011-06-14 04,363.6363636363636
2011-06-14 05,598.0861244019139
2011-06-14 06,421.0526315789466
2011-06-14 07,363.63636363636385
2011-06-14 08,535.8851674641149
2011-06-14 09,550.2392344497609
2011-06-14 10,995.215311004785
2011-06-14 11,1057.416267942584
2011-06-14 12,1330.143540669857
2011-06-14 13,1296.6507177033502
2011-06-14 14,1167.464114832536
2011-06-14 15,1129.1866028708139
2011-06-14 16,1086.124401913876
2011-06-14 17,1210.526315789474
2011-06-14 18,1229.665071770335
2011-06-14 19,1368.421052631579
2011-06-14 20,1598.086124401914
2011-06-14 21,1416.267942583733
2011-06-14 22,1416.267942583732
2011-06-15 23,1406.698564593302
2011-06-15 00,1430.6220095693782
2011-06-15 01,1143.5406698564589
2011-06-15 02,765.5502392344509
2011-06-15 03,540.6698564593299
2011-06-15 04,421.052631578948
2011-06-15 05,540.66985645933
2011-06-15 06,430.6220095693779
2011-06-15 07,368.4210526315792
2011-06-15 08,531.1004784689
2011-06-15 09,559.808612440191
2011-06-15 10,1153.11004784689
2011-06-15 11,1062.2009569378001
2011-06-15 12,1334.928229665073
2011-06-15 13,1406.698564593302
2011-06-15 14,1267.942583732058
2011-06-15 15,1239.234449760765
2011-06-15 16,1244.019138755982
2011-06-15 17,1291.8660287081348
2011-06-15 18,1330.143540669857
2011-06-15 19,1464.114832535885
2011-06-15 20,1583.7320574162682
2011-06-15 21,1583.732057416268
2011-06-15 22,1464.114832535885
2011-06-16 23,1406.698564593302
2011-06-16 00,1397.12918660287
2011-06-16 01,1296.650717703349
2011-06-16 02,794.2583732057429
2011-06-16 03,555.023923444977
2011-06-16 04,511.96172248803805
2011-06-16 05,655.502392344497
2011-06-16 06,454.545454545455
2011-06-16 07,464.11483253588403
2011-06-16 08,502.39234449760704
2011-06-16 09,602.870813397129
2011-06-16 10,1105.2631578947369
2011-06-16 11,1105.263157894736
2011-06-16 12,1344.497607655503
2011-06-16 13,1401.913875598087
2011-06-16 14,1215.311004784689
2011-06-16 15,1248.803827751196
2011-06-16 16,1138.755980861245
2011-06-16 17,1224.880382775119
2011-06-16 18,1248.803827751196
2011-06-16 19,1425.837320574163
2011-06-16 20,1669.856459330144
2011-06-16 21,1564.593301435406
2011-06-16 22,1449.76076555024
2011-06-17 23,1373.205741626794
2011-06-17 00,1464.114832535885
2011-06-17 01,1320.574162679426
2011-06-17 02,755.980861244021
2011-06-17 03,574.162679425836
2011-06-17 04,526.315789473684
2011-06-17 05,559.8086124401909
2011-06-17 06,421.05263157894717
2011-06-17 07,358.85167464114875
2011-06-17 08,535.885167464115
2011-06-17 09,583.732057416268
2011-06-17 10,956.937799043062
2011-06-17 11,1019.1387559808609
2011-06-17 12,1444.976076555024
2011-06-17 13,1535.885167464115
2011-06-17 14,1306.22009569378
2011-06-17 15,1196.172248803828
2011-06-17 16,1215.311004784689
2011-06-17 17,1253.5885167464119
2011-06-17 18,1248.8038277511969
2011-06-17 19,1488.0382775119622
2011-06-17 20,1856.4593301435411
2011-06-17 21,1636.363636363637
2011-06-17 22,1693.77990430622
2011-06-18 23,1674.64114832536
2011-06-18 00,1717.7033492822961
2011-06-18 01,1473.6842105263172
2011-06-18 02,1401.913875598087
2011-06-18 03,1296.650717703349
2011-06-18 04,818.181818181817
2011-06-18 05,760.765550239235
2011-06-18 06,392.3444976076555
2011-06-18 07,334.9282296650723
2011-06-18 08,382.7751196172248
2011-06-18 09,574.162679425837
2011-06-18 10,995.215311004785
2011-06-18 11,1071.770334928231
2011-06-18 12,1435.4066985645939
2011-06-18 13,1679.425837320575
2011-06-18 14,1320.574162679426
2011-06-18 15,1177.033492822966
2011-06-18 16,1301.435406698565
2011-06-18 17,1377.990430622009
2011-06-18 18,1296.650717703349
2011-06-18 19,1564.593301435407
2011-06-18 20,1937.799043062201
2011-06-18 21,1779.904306220096
2011-06-18 22,1574.162679425838
2011-06-19 23,1497.607655502393
2011-06-19 00,1698.5645933014362
2011-06-19 01,1459.330143540669
2011-06-19 02,1373.2057416267942
2011-06-19 03,1435.406698564594
2011-06-19 04,909.0909090909089
2011-06-19 05,818.181818181819
2011-06-19 06,387.55980861244
2011-06-19 07,296.65071770334976
2011-06-19 08,382.77511961722513
2011-06-19 09,564.593301435407
2011-06-19 10,976.076555023923
2011-06-19 11,1153.11004784689
2011-06-19 12,1344.497607655502
2011-06-19 13,1602.870813397129
2011-06-19 14,1502.3923444976072
2011-06-19 15,1564.5933014354082
2011-06-19 16,1822.966507177034
2011-06-19 17,1832.5358851674641
2011-06-19 18,2014.354066985646
2011-06-19 19,2100.478468899521
2011-06-19 20,2339.712918660287
2011-06-19 21,1942.5837320574171
2011-06-19 22,1578.947368421052
2011-06-20 23,1344.497607655503
2011-06-20 00,1602.870813397129
2011-06-20 01,1306.22009569378
2011-06-20 02,746.4114832535879
2011-06-20 03,507.17703349282397
2011-06-20 04,358.8516746411485
2011-06-20 05,521.531100478469
2011-06-20 06,354.06698564593296
2011-06-20 07,301.4354066985646
2011-06-20 08,440.1913875598092
2011-06-20 09,622.00956937799
2011-06-20 10,1052.631578947369
2011-06-20 11,1363.636363636363
2011-06-20 12,1545.454545454546
2011-06-20 13,1617.224880382775
2011-06-20 14,1397.12918660287
2011-06-20 15,1464.1148325358859
2011-06-20 16,1430.622009569378
2011-06-20 17,1387.55980861244
2011-06-20 18,1354.066985645933
2011-06-20 19,1459.330143540669
2011-06-20 20,1660.287081339713
2011-06-20 21,1464.114832535886
2011-06-20 22,1440.191387559809
2011-06-21 23,1373.205741626793
2011-06-21 00,1612.4401913875602
2011-06-21 01,1377.9904306220092
2011-06-21 02,846.889952153109
2011-06-21 03,645.933014354067
2011-06-21 04,612.44019138756
2011-06-21 05,622.00956937799
2011-06-21 06,440.19138755980714
2011-06-21 07,354.0669856459332
2011-06-21 08,516.7464114832532
2011-06-21 09,516.746411483253
2011-06-21 10,966.507177033493
2011-06-21 11,1411.483253588517
2011-06-21 12,1569.377990430622
2011-06-21 13,1645.9330143540672
2011-06-21 14,1516.746411483254
2011-06-21 15,1406.698564593302
2011-06-21 16,1473.6842105263152
2011-06-21 17,1574.162679425837
2011-06-21 18,1578.947368421052
2011-06-21 19,1598.086124401914
2011-06-21 20,1583.732057416268
2011-06-21 21,1602.870813397129
2011-06-21 22,1516.746411483253
2011-06-22 23,1430.622009569379
2011-06-22 00,1578.9473684210532
2011-06-22 01,1358.8516746411492
2011-06-22 02,827.751196172248
2011-06-22 03,593.301435406699
2011-06-22 04,535.885167464114
2011-06-22 05,598.086124401915
2011-06-22 06,440.19138755981
2011-06-22 07,334.92822966507174
2011-06-22 08,354.0669856459335
2011-06-22 09,674.6411483253589
2011-06-22 10,1234.449760765549
2011-06-22 11,1076.5550239234442
2011-06-22 12,1511.961722488038
2011-06-22 13,1473.684210526316
2011-06-22 14,1239.234449760765
2011-06-22 15,1229.665071770335
2011-06-22 16,1244.019138755982
2011-06-22 17,1354.066985645934
2011-06-22 18,1306.22009569378
2011-06-22 19,1492.822966507178
2011-06-22 20,1856.4593301435411
2011-06-22 21,1722.4880382775111
2011-06-22 22,1511.961722488038
2011-06-23 23,1665.071770334928
2011-06-23 00,1717.703349282297
2011-06-23 01,1578.947368421054
2011-06-23 02,1401.913875598086
2011-06-23 03,1220.095693779904
2011-06-23 04,942.583732057416
2011-06-23 05,933.014354066986
2011-06-23 06,708.1339712918669
2011-06-23 07,406.6985645933021
2011-06-23 08,502.39234449760704
2011-06-23 09,645.933014354066
2011-06-23 10,1172.248803827751
2011-06-23 11,1205.741626794259
2011-06-23 12,1277.511961722489
2011-06-23 13,1626.794258373206
2011-06-23 14,1435.406698564593
2011-06-23 15,1444.976076555025
2011-06-23 16,1559.808612440192
2011-06-23 17,1645.9330143540672
2011-06-23 18,1507.1770334928242
2011-06-23 19,1837.3205741626791
2011-06-23 20,1808.612440191389
2011-06-23 21,1602.8708133971302
2011-06-23 22,1502.392344497608
2011-06-24 23,1349.282296650717
2011-06-24 00,1679.425837320575
2011-06-24 01,1449.760765550239
2011-06-24 02,1430.622009569379
2011-06-24 03,1315.78947368421
2011-06-24 04,703.34928229665
2011-06-24 05,746.411483253588
2011-06-24 06,507.17703349282397
2011-06-24 07,387.55980861243984
2011-06-24 08,468.89952153110096
2011-06-24 09,722.4880382775119
2011-06-24 10,1224.88038277512
2011-06-24 11,1167.4641148325359
2011-06-24 12,1626.794258373205
2011-06-24 13,1861.2440191387561
2011-06-24 14,1770.3349282296651
2011-06-24 15,1727.272727272727
2011-06-24 16,1698.564593301435
2011-06-24 17,1779.904306220095
2011-06-24 18,1751.196172248803
2011-06-24 19,1980.8612440191391
2011-06-24 20,2311.004784688996
2011-06-24 21,2105.263157894737
2011-06-24 22,1885.167464114832
2011-06-25 23,1741.6267942583731
2011-06-25 00,1708.133971291866
2011-06-25 01,1755.980861244019
2011-06-25 02,1593.3014354066981
2011-06-25 03,1440.191387559809
2011-06-25 04,976.076555023922
2011-06-25 05,866.028708133971
2011-06-25 06,459.33014354066995
2011-06-25 07,320.5741626794264
2011-06-25 08,511.96172248803816
2011-06-25 09,861.244019138755
2011-06-25 10,1411.483253588517
2011-06-25 11,1354.066985645934
2011-06-25 12,1933.014354066986
2011-06-25 13,1966.507177033493
2011-06-25 14,2028.7081339712922
2011-06-25 15,1741.6267942583731
2011-06-25 16,1746.411483253589
2011-06-25 17,1760.765550239234
2011-06-25 18,1712.918660287082
2011-06-25 19,1947.368421052631
2011-06-25 20,2181.818181818181
2011-06-25 21,2033.4928229665072
2011-06-25 22,1856.45933014354
2011-06-26 23,1674.641148325359
2011-06-26 00,1779.904306220096
2011-06-26 01,1645.933014354066
2011-06-26 02,1507.177033492823
2011-06-26 03,1349.282296650718
2011-06-26 04,894.736842105264
2011-06-26 05,885.167464114833
2011-06-26 06,636.3636363636369
2011-06-26 07,449.7607655502402
2011-06-26 08,444.97607655502395
2011-06-26 09,889.952153110048
2011-06-26 10,1263.157894736842
2011-06-26 11,1282.296650717703
2011-06-26 12,1765.5502392344501
2011-06-26 13,1966.507177033493
2011-06-26 14,1952.153110047848
2011-06-26 15,1779.9043062200951
2011-06-26 16,1942.583732057416
2011-06-26 17,2090.90909090909
2011-06-26 18,2296.650717703349
2011-06-26 19,2478.468899521531
2011-06-26 20,2425.8373205741627
2011-06-26 21,2129.186602870814
2011-06-26 22,1980.8612440191391
2011-06-27 23,1660.287081339713
2011-06-27 00,1679.425837320574
2011-06-27 01,1555.023923444976
2011-06-27 02,1066.985645933014
2011-06-27 03,598.0861244019139
2011-06-27 04,444.976076555025
2011-06-27 05,655.5023923444979
2011-06-27 06,492.822966507177
2011-06-27 07,411.48325358851685
2011-06-27 08,416.26794258373195
2011-06-27 09,794.258373205742
2011-06-27 10,1401.9138755980862
2011-06-27 11,1344.4976076555022
2011-06-27 12,1732.057416267943
2011-06-27 13,1722.488038277512
2011-06-27 14,1588.516746411483
2011-06-27 15,1531.1004784689012
2011-06-27 16,1574.1626794258382
2011-06-27 17,1502.392344497608
2011-06-27 18,1444.976076555024
2011-06-27 19,1521.5311004784692
2011-06-27 20,1531.1004784689
2011-06-27 21,1593.3014354066981
2011-06-27 22,1478.468899521532
2011-06-28 23,1320.574162679426
2011-06-28 00,1478.468899521531
2011-06-28 01,1334.9282296650722
2011-06-28 02,736.842105263158
2011-06-28 03,564.593301435406
2011-06-28 04,507.17703349282203
2011-06-28 05,650.7177033492829
2011-06-28 06,497.607655502391
2011-06-28 07,440.1913875598092
2011-06-28 08,401.9138755980866
2011-06-28 09,669.8564593301429
2011-06-28 10,1205.741626794259
2011-06-28 11,1229.665071770335
2011-06-28 12,1334.928229665072
2011-06-28 13,1631.578947368421
2011-06-28 14,1397.12918660287
2011-06-28 15,1368.4210526315792
2011-06-28 16,1401.913875598086
2011-06-28 17,1526.315789473685
2011-06-28 18,1358.851674641148
2011-06-28 19,1521.53110047847
2011-06-28 20,1612.440191387561
2011-06-28 21,1679.4258373205741
2011-06-28 22,1421.052631578947
2011-06-29 23,1354.066985645933
2011-06-29 00,1516.746411483254
2011-06-29 01,1277.511961722488
2011-06-29 02,727.272727272729
2011-06-29 03,540.6698564593299
2011-06-29 04,569.377990430623
2011-06-29 05,588.516746411484
2011-06-29 06,454.54545454545416
2011-06-29 07,344.4976076555024
2011-06-29 08,483.25358851674605
2011-06-29 09,555.023923444976
2011-06-29 10,1239.234449760765
2011-06-29 11,1129.186602870813
2011-06-29 12,1382.7751196172242
2011-06-29 13,1583.732057416268
2011-06-29 14,1488.038277511962
2011-06-29 15,1411.483253588517
2011-06-29 16,1535.885167464114
2011-06-29 17,1641.148325358852
2011-06-29 18,1626.7942583732051
2011-06-29 19,1741.626794258372
2011-06-29 20,1909.0909090909101
2011-06-29 21,1933.014354066985
2011-06-29 22,1693.779904306221
2011-06-30 23,1425.837320574162
2011-06-30 00,1555.023923444977
2011-06-30 01,1444.976076555024
2011-06-30 02,923.4449760765549
2011-06-30 03,607.655502392345
2011-06-30 04,464.11483253588597
2011-06-30 05,602.8708133971289
2011-06-30 06,497.607655502392
2011-06-30 07,358.8516746411485
2011-06-30 08,483.25358851674616
2011-06-30 09,703.349282296651
2011-06-30 10,1334.928229665072
2011-06-30 11,1248.803827751196
2011-06-30 12,1492.822966507177
2011-06-30 13,1708.133971291866
2011-06-30 14,1559.808612440191
2011-06-30 15,1526.315789473685
2011-06-30 16,1535.885167464115
2011-06-30 17,1669.856459330144
2011-06-30 18,1679.4258373205741
2011-06-30 19,1870.813397129186
2011-06-30 20,1990.430622009569
2011-06-30 21,2057.416267942584
2011-06-30 22,1837.3205741626791
2011-07-01 23,1641.1483253588522
2011-07-01 00,1698.564593301436
2011-07-01 01,1497.607655502393
2011-07-01 02,909.090909090909
2011-07-01 03,540.6698564593299
2011-07-01 04,334.9282296650718
2011-07-01 05,559.808612440191
2011-07-01 06,368.4210526315794
2011-07-01 07,306.2200956937799
2011-07-01 08,277.511961722488
2011-07-01 09,684.2105263157899
2011-07-01 10,1239.2344497607642
2011-07-01 11,1287.081339712919
2011-07-01 12,1813.397129186603
2011-07-01 13,2090.909090909091
2011-07-01 14,1755.9808612440202
2011-07-01 15,1770.3349282296651
2011-07-01 16,1827.7511961722491
2011-07-01 17,1736.842105263158
2011-07-01 18,1559.808612440191
2011-07-01 19,1971.2918660287082
2011-07-01 20,2129.186602870814
2011-07-01 21,2076.555023923444
2011-07-01 22,1708.1339712918661
2011-07-02 23,1822.9665071770341
2011-07-02 00,1813.3971291866021
2011-07-02 01,1775.11961722488
2011-07-02 02,1598.086124401914
2011-07-02 03,1344.4976076555022
2011-07-02 04,827.751196172249
2011-07-02 05,784.688995215311
2011-07-02 06,488.03827751196104
2011-07-02 07,358.8516746411487
2011-07-02 08,334.92822966507185
2011-07-02 09,698.5645933014359
2011-07-02 10,1062.200956937799
2011-07-02 11,1196.172248803828
2011-07-02 12,1397.129186602871
2011-07-02 13,1722.488038277512
2011-07-02 14,1492.822966507177
2011-07-02 15,1430.6220095693782
2011-07-02 16,1301.4354066985652
2011-07-02 17,1569.3779904306232
2011-07-02 18,1602.8708133971302
2011-07-02 19,1607.655502392345
2011-07-02 20,2047.846889952153
2011-07-02 21,1813.397129186603
2011-07-02 22,1569.377990430623
2011-07-03 23,1578.9473684210532
2011-07-03 00,1789.473684210526
2011-07-03 01,1607.655502392345
2011-07-03 02,1521.531100478469
2011-07-03 03,1401.9138755980862
2011-07-03 04,976.076555023923
2011-07-03 05,846.88995215311
2011-07-03 06,540.66985645933
2011-07-03 07,387.5598086124405
2011-07-03 08,454.545454545455
2011-07-03 09,693.77990430622
2011-07-03 10,1138.755980861244
2011-07-03 11,1177.033492822967
2011-07-03 12,1344.497607655503
2011-07-03 13,1464.114832535886
2011-07-03 14,1444.976076555024
2011-07-03 15,1387.559808612441
2011-07-03 16,1478.468899521531
2011-07-03 17,1717.7033492822961
2011-07-03 18,1885.167464114832
2011-07-03 19,2162.67942583732
2011-07-03 20,2114.8325358851685
2011-07-03 21,1894.7368421052631
2011-07-03 22,1751.196172248803
2011-07-04 23,1468.899521531102
2011-07-04 00,1665.071770334928
2011-07-04 01,1478.46889952153
2011-07-04 02,789.473684210526
2011-07-04 03,569.377990430621
2011-07-04 04,411.483253588518
2011-07-04 05,535.8851674641149
2011-07-04 06,425.8373205741632
2011-07-04 07,334.92822966507185
2011-07-04 08,421.0526315789476
2011-07-04 09,741.626794258374
2011-07-04 10,1038.277511961722
2011-07-04 11,1167.464114832536
2011-07-04 12,1287.081339712919
2011-07-04 13,1430.622009569378
2011-07-04 14,1339.712918660287
2011-07-04 15,1282.296650717703
2011-07-04 16,1387.5598086124412
2011-07-04 17,1406.6985645933012
2011-07-04 18,1363.6363636363642
2011-07-04 19,1411.4832535885162
2011-07-04 20,1478.468899521532
2011-07-04 21,1559.808612440192
2011-07-04 22,1502.392344497608
2011-07-05 23,1392.3444976076562
2011-07-05 00,1569.377990430622
2011-07-05 01,1358.851674641148
2011-07-05 02,870.813397129187
2011-07-05 03,569.3779904306219
2011-07-05 04,497.607655502391
2011-07-05 05,622.00956937799
2011-07-05 06,492.82296650717603
2011-07-05 07,411.4832535885165
2011-07-05 08,483.25358851674605
2011-07-05 09,703.34928229665
2011-07-05 10,1258.373205741628
2011-07-05 11,1244.0191387559812
2011-07-05 12,1473.684210526317
2011-07-05 13,1483.253588516747
2011-07-05 14,1330.143540669857
2011-07-05 15,1186.602870813397
2011-07-05 16,1287.081339712919
2011-07-05 17,1392.344497607656
2011-07-05 18,1497.607655502393
2011-07-05 19,1540.669856459331
2011-07-05 20,1550.2392344497612
2011-07-05 21,1535.8851674641141
2011-07-05 22,1540.669856459331
2011-07-06 23,1411.483253588517
2011-07-06 00,1545.454545454545
2011-07-06 01,1339.712918660288
2011-07-06 02,928.2296650717709
2011-07-06 03,588.516746411484
2011-07-06 04,478.4688995215312
2011-07-06 05,598.0861244019139
2011-07-06 06,521.5311004784689
2011-07-06 07,397.1291866028715
2011-07-06 08,464.1148325358859
2011-07-06 09,540.6698564593299
2011-07-06 10,1100.4784688995219
2011-07-06 11,1052.631578947367
2011-07-06 12,1287.081339712918
2011-07-06 13,1272.727272727273
2011-07-06 14,1301.435406698564
2011-07-06 15,1143.540669856459
2011-07-06 16,1162.67942583732
2011-07-06 17,1210.526315789474
2011-07-06 18,1287.081339712919
2011-07-06 19,1435.406698564594
2011-07-06 20,1631.5789473684222
2011-07-06 21,1559.808612440191
2011-07-06 22,1660.287081339713
2011-07-07 23,1483.2535885167472
2011-07-07 00,1444.976076555024
2011-07-07 01,1296.650717703349
2011-07-07 02,813.3971291866019
2011-07-07 03,602.870813397129
2011-07-07 04,483.253588516747
2011-07-07 05,574.1626794258369
2011-07-07 06,478.468899521531
2011-07-07 07,368.42105263157885
2011-07-07 08,502.39234449760704
